delta_AI_ddm_G_stage_1,delta_AI_ddm_G_stage_2,sim_p_min_AI_ddm_EFE_action_chosen_stage_1,sim_p_min_AI_ddm_EFE_action_chosen_stage_2,update_prior_effort_AI_ddm_stage_1,update_prior_effort_AI_ddm_stage_2,cog_effort_AI_ddm_stage_1,min_AI_ddm_EFE_action_chosen_stage_1,min_AI_ddm_EFE_action_chosen_stage_2,mean_AI_ddm_sim_rts_stage_1,mean_AI_ddm_sim_rts_stage_2,empirical_rts_stage_1,empirical_rts_stage_2,delta_AI_ddm_G_stage_1_percentile,delta_AI_ddm_G_stage_2_percentile
2.1880212100383005,5.8880794186922145,0.69,0.78,5.109625042510801,0.6741003496778585,0.004245517361533738,1.0,1.0,1.1408188286423684,0.9654840409755707,1.0372945800618254,0.5938389639904926,60-80,60-80
10.407987279118409,19.46214304504876,0.99,0.99,0.10600632702598992,0.002768408844614793,2.033556196602234,1.0,1.0,0.6795609080791474,0.7371659961342811,1.8441239958983715,0.8090173017462803,80-100,80-100
9.06242793190976,16.990309245851833,0.96,0.99,7.024310174488854e-05,6.505573840998787e-08,2.0325717099743748,1.0,1.0,0.7163864222168922,0.7776589184999466,1.142010337519423,0.8132566325566586,80-100,80-100
9.039918084362952,17.338343348384434,0.97,0.97,2.9810812727621585e-08,2.014341733641244e-09,2.0325428286784,1.0,1.0,0.7252072361111641,0.7856181275844574,0.6501673666307397,0.6546339985034137,80-100,80-100
8.875112722184,17.135119899540413,0.97,0.95,1.798258858469411e-06,6.987206422183559e-10,2.032312397573578,1.0,1.0,0.7663839599490165,0.8194109898805618,0.8197028664990285,0.3974973338163181,80-100,80-100
8.807577535437638,17.08371966814777,0.96,0.99,3.335023865745681e-07,4.944536278950126e-11,2.032207556771022,1.0,1.0,0.723957776427269,0.7463193589448929,0.4557416459310843,1.1640905376643786,80-100,80-100
8.758008078733958,17.02995795917172,0.99,0.96,1.8991666897666581e-07,5.703622390239262e-11,2.032126417794793,1.0,1.0,0.7781861814856529,0.7569875523447991,0.7584788880176347,0.5149331967313628,80-100,80-100
8.727008907554655,0.23104292272713778,0.99,0.4,7.708377125258625e-08,0.006628342962713814,2.032073792871599,1.0,0.0,0.7567040500044823,1.187222431898117,0.578789701842652,1.308230803851984,80-100,20-40
1.3761696911490375,11.075804329174488,0.61,0.89,6.464942280161434,0.6929602204653952,0.01938296716975406,0.0,1.0,1.0682597720623017,0.9055555891990662,0.6602250612550051,0.7499389486856671,60-80,80-100
4.519784890577554,17.966213156483832,0.88,0.97,1.5269907643978227,1.5358015957090864e-05,1.954025648716757,1.0,1.0,0.9241944381594658,0.7373276406526565,0.8375506786287588,0.7860484238799472,60-80,80-100
3.9121987548389825,7.20626401589362,0.87,0.82,4.345513663908715,17.946809309556013,0.08083164185733058,0.0,0.0,1.012301230430603,0.9801910305023194,1.052443758080699,0.5369958889596091,60-80,60-80
2.7694241097386367,4.812656570942714,0.77,0.67,0.026410664326922108,0.6462602065718166,0.027726755662908886,1.0,1.0,0.9672760125994683,1.1252284517884255,0.8913404332961363,0.6584960035161203,60-80,60-80
11.048366612460406,18.735088957872644,1.0,0.99,0.06066339827135591,0.008093293967573918,2.0337359103338306,1.0,1.0,0.6498457366228103,0.6848672208189964,0.8687594463508503,0.779916125003183,80-100,80-100
9.559504795735599,16.50453938004887,0.98,0.96,5.038638254241248e-05,9.091422491488801e-08,2.0330795289961077,1.0,1.0,0.712039352953434,0.8202842146158218,1.0141279834770105,0.8186726161384286,80-100,80-100
0.04182418196275961,6.387975922131506,0.53,0.75,3.986954303517617,16.464426485870533,0.4139492842412488,0.0,0.0,1.1526085725426674,0.982826502919197,0.7971647437634601,1.6549458205427072,0-20,60-80
7.011237150340563,1.1763493135196512,0.97,0.6,0.6652738402092316,0.14706380609309885,0.1346897820993848,1.0,0.0,0.8702503865957261,1.0312007668614387,0.7188310024157545,1.091313748815992,80-100,60-80
9.068979318805226,11.824653624416367,0.99,0.91,0.000549116908446972,0.6930532816028057,2.032580005379726,1.0,1.0,0.7321561965346336,0.9323079332709312,1.1098383324979295,0.783690590430524,80-100,80-100
0.8795509017690719,3.7474291770407824,0.45,0.69,2.0547280379761297,0.5835199622404936,0.8735197694454222,0.0,0.0,1.2590953502058984,1.1083458638191224,1.3781208994123515,0.6281399920972035,60-80,60-80
0.6269157700191457,3.3414711202754646,0.61,0.62,0.27405844701164417,0.5441773059974396,0.728200800060492,1.0,1.0,1.205436057150364,0.9920205262303352,0.7184612231330902,1.2882726839970928,40-60,60-80
3.4412297736645385,3.8712364455379706,0.81,0.6,0.3091776670661853,3.208432758899752,1.8368820621411563,1.0,0.0,1.0405208253860474,1.15422358751297,1.0000066409338615,1.4338778798637577,60-80,60-80
6.746328021730818,21.558564400452024,0.95,0.98,3.4596202049088975,3.8918549981337485,0.13333082246807437,1.0,1.0,0.8666993680596352,0.680854574739933,0.879119303473999,0.6115735783796481,80-100,80-100
8.689763903405108,16.946148662646294,0.96,0.97,0.0006791866337895382,1.5825985410192495e-07,2.032008579840594,1.0,1.0,0.680151280760765,0.8008641210198403,0.7392929276766154,1.154409866979222,80-100,80-100
8.963071594260484,17.636633572751585,0.96,0.97,5.2482653584881274e-06,6.662898042160081e-09,2.032439661419366,1.0,1.0,0.6967170023918152,0.841053854227066,0.8661510685715257,0.9853298748157612,80-100,80-100
8.812330951193836,0.7955142791403809,0.98,0.52,1.609204164345902e-06,0.07325996929586134,2.0322151477250983,1.0,0.0,0.7372746977210045,1.1755950257182122,0.5503526185048031,1.4560383749385435,80-100,40-60
1.488714208434125,11.272603724816626,0.62,0.89,6.712423380942703,0.6929911168886272,0.01129396152709921,0.0,1.0,1.0249504739046096,0.9322106763720512,0.4612270574598369,0.932221721469432,60-80,80-100
4.956229704352005,11.333910776961023,0.85,0.88,0.17222819115185325,0.6929996639545816,0.11177921120900619,1.0,1.0,0.9259324684739113,0.8634591165184975,0.7480553383002189,0.7658451931865784,60-80,80-100
10.35913408814806,17.97263822804709,0.99,0.98,0.006811779237416568,1.1840746773728569e-05,2.0335376406786088,1.0,1.0,0.625145063996315,0.7655762887001037,0.4401448085855008,0.6525158424010442,80-100,80-100
9.347915265598694,16.68654486269248,1.0,0.95,3.267519652252236e-05,3.1856867485578974e-08,2.032891034937108,1.0,1.0,0.7054877933859826,0.7484655487537384,0.4654476729110683,0.6111219948643338,80-100,80-100
0.1932032044816907,6.47104246992938,0.51,0.78,4.435654385045265,16.649214933463345,0.30739012633254514,0.0,1.0,0.972173507809639,1.172851096689701,0.7200785924360389,1.009839449381616,20-40,60-80
1.4191655469297118,2.6371301387419877,0.73,0.56,0.1457408994729196,5.795162800583659,0.015992836625042785,1.0,0.0,1.165692554116249,1.0990084025263787,0.572382709784506,1.4594346089861574,60-80,60-80
5.686970925943655,0.5010406295166518,0.92,0.53,1.6084292975570054,0.03042224951151125,0.12400222120165069,1.0,0.0,0.8477153503894805,1.0956663444638253,0.7288168542072526,1.4797483206730249,80-100,40-60
1.6331402026845225,12.776958167357499,0.54,0.9,4.315834219786149,0.6931082590455641,0.004376184567461132,1.0,1.0,1.0655561807751655,0.8606048184633255,0.9010437435299536,1.5988736975841675,60-80,80-100
0.441475413824719,18.72539778290666,0.51,0.98,0.5029907628557733,2.7738873184191278e-06,0.21203207693040307,1.0,1.0,1.1986024031043052,0.7451932325959205,0.932188818659597,0.8433367433526655,40-60,80-100
4.121709840327746,7.2735375791588766,0.87,0.79,0.849146267476383,0.6874119475798817,0.08856100263493327,1.0,1.0,0.9206886950135231,1.0880995243787766,0.875052938808949,0.5515564387324048,60-80,60-80
1.1504556722272596,3.1637612743573946,0.52,0.63,0.45542257850136547,0.5234512516673862,1.0271403071393999,1.0,1.0,1.2022949698567391,1.1003940016031266,0.5139231710336389,1.3396188767947024,60-80,60-80
6.2728344942470144,21.22268743186039,0.95,0.94,1.4095611713905898,0.04139762455710993,0.1300690084788603,1.0,1.0,0.821243417263031,0.6899769169092178,0.5982527702499283,1.122633299393783,80-100,80-100
8.74650426254589,17.65062255644053,0.98,0.99,0.0013328000562203579,5.6160701942699624e-08,2.0321070608425775,1.0,1.0,0.7166307273507119,0.7562753453850746,1.100974194839182,1.0362800264547332,80-100,80-100
0.4499889465920006,5.516121104853934,0.6,0.67,4.672632206627695,17.553819250616346,0.20909827600098255,1.0,1.0,1.0683777618408203,1.0194430595636368,1.329349577863468,1.6886059985135944,40-60,60-80
5.286926096050017,0.8612106664657055,0.9,0.54,0.46387004525405634,0.0847717594268301,1.9927812258716318,1.0,0.0,0.8731203657388688,1.1491809433698654,0.6354604144480618,0.8878512261726428,60-80,40-60
11.866231991158415,19.318245075167383,1.0,0.97,0.004991303086902323,1.2137319689224544,2.03385410178465,1.0,1.0,0.6314899539947509,0.6884950193762779,0.6315784866337708,0.6599485569095123,80-100,80-100
9.867433070437968,1.2261340666923246,0.98,0.55,5.879292475371096e-05,0.15769436937371906,2.0332963184300543,1.0,0.0,0.6675901231169701,1.0224620327353477,0.784912220435217,1.890692640366069,80-100,60-80
9.049550417328277,5.557641276919146,0.96,0.77,3.0441331197986573e-05,0.23679694854448427,2.0325552597791914,1.0,1.0,0.7697213858366012,1.026346092224121,0.637471711885155,1.4791612017315856,80-100,60-80
8.829951398769062,7.317031122014633,0.98,0.75,3.2816999337515807e-06,0.6876270278895692,2.0322430030619083,1.0,1.0,0.7750661343336105,0.9819511091709137,1.076470053763842,1.1744769585247925,80-100,60-80
2.2183980048331406,5.430226424901722,0.73,0.79,0.5455456209230043,7.257706416449911,1.5272491477495238,1.0,1.0,1.0816227722167968,1.1168453270196914,0.8995721729161232,0.8108028074248068,60-80,60-80
0.07500287557130747,0.7344533509429745,0.43,0.52,0.5615948085640832,0.06313893018530592,0.3591423830101258,1.0,1.0,1.0471410900354385,1.164456503689289,0.6983648511059073,0.4495172795595863,0-20,40-60
11.228591323148201,20.978775137575667,0.99,0.97,0.6561872527635965,0.3918850669966839,2.033770103401325,1.0,1.0,0.6260180383920669,0.7215384048223495,0.4596579858589393,0.8186617491555808,80-100,80-100
0.3790990088245323,7.115780712274841,0.59,0.77,5.9904310681756145,20.955163783447176,0.23421798397235993,0.0,1.0,1.0236084163188934,0.9742925083637237,0.8076948502875894,0.7081457395242978,40-60,60-80
1.1214177844044144,0.7043136549732054,0.57,0.61,0.05700271029253551,0.05836362156368208,0.04797302330040007,0.0,1.0,1.20737098634243,1.200382924079895,0.7079090807828834,1.1629996133169698,60-80,40-60
2.387232864857225,1.5710706636920548,0.73,0.52,1.0202847511337414,0.23400357326175125,1.5858020452675121,1.0,1.0,1.029116904437542,1.1918937650322914,1.1894477369050946,1.1167083787759111,60-80,60-80
10.659994658089033,3.0174323038735196,0.98,0.66,0.08768668425734778,0.5046330491577298,2.033639736136593,1.0,0.0,0.6462086749076843,1.088732967376709,0.4765256564942319,1.534171982684711,80-100,60-80
8.66285407138551,6.020685685904848,0.99,0.78,0.00019581591867334568,0.03806812644371944,2.031960075790061,1.0,1.0,0.7757079499959946,1.1542357915639878,0.3341742164529933,1.0984129073194708,80-100,60-80
1.6655562204665841,8.400029040522082,0.68,0.83,6.847443962765564,0.6910339324735333,0.0033046613189354444,0.0,1.0,1.033376399576664,0.9620251250267029,1.5328271935377416,0.4175601993119926,60-80,80-100
5.507720379826935,19.243137992255914,0.9,0.96,1.8057209741200906,0.00022478348382405316,2.0000163442316317,1.0,1.0,0.8386184403300285,0.756754649579525,0.6277279523255856,0.6667863040993325,80-100,80-100
6.1018074457262514,17.06733025049283,0.97,0.99,0.00048374421938152156,4.9901632442834676e-08,2.013860832624167,1.0,1.0,0.8317328643798828,0.8516670256853104,0.9971223625307176,0.881644065857472,80-100,80-100
2.269696423528586,6.061929302041076,0.77,0.74,5.22159023133086,17.01123946599436,0.006644113044655578,1.0,1.0,1.0494940391182899,1.10694551050663,0.7160140389341905,1.8297684094986837,60-80,60-80
6.5426909606123616,2.7321248934398277,0.92,0.64,0.09075873948408844,5.463852633790341,2.0203820806307644,1.0,1.0,0.8446200141310691,1.0249306717514992,0.587151845259541,1.7808793623016754,80-100,60-80
4.068344711425119,23.874390899543535,0.8,0.99,6.348713143099829,0.06305071341769632,0.08666806154243839,1.0,1.0,1.0270896604657174,0.6478326153755188,0.6475598944334706,0.454684529973747,60-80,80-100
2.9466000337185463,1.9087938658598347,0.8,0.49,3.684092531580671,0.3084435897582148,0.036481742972198514,1.0,1.0,1.0572447422146798,1.12219074010849,1.2489671083585565,1.008301771288643,60-80,60-80
1.6795878029406666,5.499610627766245,0.67,0.76,0.07933005651076198,2.012795884202153,1.3014401676986018,1.0,0.0,1.1152180832624436,1.0516416776180266,0.9788869613403222,0.9567053360206046,60-80,60-80
11.26613057763241,20.52515895336142,0.99,0.96,0.1708308446468145,5.503690623197053,2.0337765371105943,1.0,1.0,0.6357539770007133,0.6724761924147606,0.5538705023900548,0.7075507722047405,80-100,80-100
9.11460144576273,16.21941956692834,0.97,0.94,0.00013950161014374376,2.99938988635345e-07,2.0326364231362533,1.0,1.0,0.7261092284321785,0.7841113924980163,0.4859258986462009,0.7329460058854238,80-100,80-100
0.06592769342083216,0.3900122855526327,0.54,0.49,4.014978369398722,0.018658190030775526,0.36327392062007524,1.0,0.0,1.082527825832367,1.0412298920750618,1.180719738395965,1.3239882310572284,0-20,20-40
10.806320163390296,19.76309993545894,1.0,0.97,0.6604885584154654,0.9070476671214058,2.0336800610320456,1.0,1.0,0.6372145900130272,0.6825257909297943,0.9452421782625606,0.6190730040898416,80-100,80-100
0.7206546964218248,1.8026037822598298,0.58,0.54,6.6377716396463216,0.28540805553561654,0.12771773530712885,0.0,0.0,1.0514264708757401,1.1081832018494606,1.6720383773545109,1.260839589142961,40-60,60-80
2.8742893483737504,3.6477120288091918,0.74,0.67,0.8700031346885663,0.574817357590248,1.7242367596713588,1.0,0.0,0.9667155122756959,1.1404666003584862,0.9406726119132144,0.5345731554725717,60-80,60-80
0.7365132112619506,6.555844792154762,0.59,0.72,0.3558439736520589,0.020167495687312166,0.7911453368487034,1.0,1.0,1.2677647349238397,1.0304096418619155,0.6167797688167411,0.6399188960840547,40-60,60-80
1.0791701430110479,2.4624547271835695,0.64,0.53,0.37458090152378454,0.41797662486117293,0.054253628462241146,1.0,1.0,1.1012721517682076,1.2353427866101265,0.8688198184790963,1.1986375821934416,60-80,60-80
11.328724358639754,1.0464717198448845,0.99,0.51,0.2924429137098452,0.12019153459674936,2.033786780741472,1.0,0.0,0.6875800579786301,1.1228296718001365,0.5131987055010541,1.5228742445560783,80-100,40-60
1.2806798108758528,21.5235175451482,0.67,0.99,8.341838862047563,1.3474460035820646,0.02832764832761797,1.0,1.0,1.0053573587536813,0.6667498606443405,0.5309387533816334,1.4633219702927818,60-80,80-100
4.527432843437182,7.2744349387795495,0.9,0.78,1.4530020297146387,21.502880684358864,0.10128949539543759,1.0,0.0,0.9491505068540573,1.074654361307621,0.7325185712215898,1.4276115548627786,60-80,60-80
4.697849074624791,22.326364247696723,0.89,0.97,4.44578201956773,7.275127724200329,0.10579967883694828,1.0,1.0,0.9119351461529732,0.6923681139945984,0.5103322368750014,0.7332967679485591,60-80,80-100
6.833246088513597,3.6079349429774403,0.88,0.65,0.005698691168009421,0.5711785069194432,2.023489030805519,1.0,0.0,0.8955015668272972,1.191428728699684,0.6651305984960345,0.9602072212910572,80-100,60-80
7.47558022050228,8.177225473719915,0.98,0.83,0.00014633798596170824,0.025182398758197593,2.028084045637286,1.0,0.0,0.776097164452076,0.997397643327713,0.9518456815967512,1.193722989132766,80-100,80-100
6.780361406726584,7.509876294447828,0.99,0.83,0.00022015486961380454,0.6884891577776471,2.0229811074898816,0.0,0.0,0.7742329180240631,0.9376485159993172,1.0309476582706338,1.038190502438738,80-100,60-80
1.014892681221781,10.943841137986656,0.64,0.95,4.398498155909339,0.00046916757509794945,0.9509107432333769,0.0,1.0,1.0877485951781274,0.9672530487179756,1.1660115787699397,0.7465873900137012,60-80,80-100
0.9539280632368374,1.817213137971656,0.63,0.58,0.0003696903515891248,9.009710112073204,0.07570091422089542,1.0,0.0,1.1733903130888939,1.1807095536589622,0.988937411309962,1.2708311762871745,60-80,60-80
5.008754059805611,2.314544855954054,0.8,0.56,0.29230208595846013,0.3907817460607379,1.9815032617108723,1.0,1.0,0.8439326485991478,1.1164660212397575,0.5853593967858615,0.8083945632479299,60-80,60-80
11.281646028782163,2.57057578763672,1.0,0.57,0.006565360138540052,0.43678447331004994,2.0337791317540845,1.0,0.0,0.6362498196959495,1.0900234565138818,0.690780300696133,1.0579391310093342,80-100,60-80
9.11790230273811,12.134560928191796,0.97,0.93,0.0001402266936802518,0.6930766397463514,2.032640415050548,1.0,1.0,0.6737676998972892,0.9227475988864898,0.6816900694193464,0.5340965175237216,80-100,80-100
10.756159911629851,3.324741427909874,0.98,0.66,5.3448413272547234e-05,0.5423223409019079,2.0336668451916693,1.0,1.0,0.6870547473430634,1.0473086741566657,0.6163677290442138,1.252743988671682,80-100,60-80
9.668475706253922,11.590248453915748,1.0,0.92,2.685682651153499e-05,0.6930306474080847,2.0331633045653317,1.0,1.0,0.6966821908950805,0.9921397510170936,0.690039534688367,0.5531077005553016,80-100,80-100
11.136843649747725,1.9557973109776334,0.99,0.61,2.729118972860358e-05,0.3184788720396446,2.0337534074897237,1.0,0.0,0.6237575963139534,1.0803404778242112,0.5846367424164782,1.5756702740018227,80-100,60-80
9.366910623947902,11.388345034843162,0.97,0.91,8.039104722552607e-05,0.6930068626311864,2.032909480959755,1.0,1.0,0.7492001616954803,0.8859445139765739,0.7942125467161532,0.5347026536865087,80-100,80-100
10.942800362886516,18.081710509984237,0.98,0.96,3.994983010325678e-05,1.1218690528049766e-05,2.0337130758971,1.0,1.0,0.6113894975185394,0.7853713735938073,0.5503511092019835,0.7574217720602974,80-100,80-100
9.789976463045306,16.7860282090899,0.98,0.98,2.6242378130920066e-05,2.919664379587691e-08,2.0332473892163674,1.0,1.0,0.6515607580542564,0.8270769086480141,0.5596719620061776,0.6200308078969101,80-100,80-100
0.11957381612120344,6.40743335227771,0.6,0.76,3.9113730958242106,16.746191484129152,0.45225997121958866,0.0,1.0,1.0972476640343667,1.0675185078382492,0.7822673175187447,1.5973909581271073,20-40,60-80
5.001003821450006,0.8956709924778927,0.93,0.52,0.5957996891397186,0.09104840439165657,0.11271705353688125,1.0,0.0,0.8671513274312019,1.1226456251740455,0.8081083993629363,1.364563734402509,60-80,40-60
8.171386207939996,13.192414793114619,0.98,0.89,0.005530268159526567,0.6931207161285944,2.0308313166521486,1.0,1.0,0.7578867512941361,0.8663113674521447,0.9883822895944832,0.6942927510881418,80-100,80-100
10.15830072432501,19.16238172160444,0.99,0.97,0.00016683767936161343,1.8314918596695992e-06,2.0334519812491463,1.0,1.0,0.6493036541342735,0.7124769815802574,0.68854592824664,0.6636378976372725,80-100,80-100
9.26029425744246,17.461605948831533,0.98,0.99,2.9046339958362262e-05,2.304824045510102e-08,2.032801692678887,1.0,1.0,0.6891599911451339,0.8212778753042221,0.7433119002216699,0.6650871305637338,80-100,80-100
0.23554013587854428,5.952351057069983,0.52,0.75,4.48676778594811,17.398297699985537,0.2898182529488551,0.0,1.0,1.075066578388214,1.0197344094514846,0.8700888406046943,0.7038982584754194,20-40,60-80
1.3755501737425178,1.0385981959877952,0.58,0.62,0.12702630869509618,0.11860963679278053,0.01943462401778115,1.0,0.0,1.0656545159220696,1.089412578046322,0.8051142436861483,0.732256858047549,60-80,40-60
11.826859807895673,1.8042732462587274,0.98,0.63,0.22521798473863897,0.28577365314587744,2.0338502264071017,1.0,0.0,0.576582803428173,1.1345310708880425,0.5293005556950447,1.5842775282562798,80-100,60-80
9.503848523119665,11.372850778307125,0.96,0.83,0.00010594493795233708,0.6930048498404929,2.033033416838336,1.0,1.0,0.7309113919734955,0.9638091921806335,0.4348453432112364,0.4045373276339887,80-100,80-100
10.988470169990102,17.986305947071124,0.98,0.96,3.258346695191638e-05,1.1385979404308328e-05,2.0337232278962127,1.0,1.0,0.6695230638980866,0.7334201794862747,0.8841630928882296,1.1899726725569053,80-100,80-100
0.2210308679250801,2.0686063361710687,0.63,0.54,4.202436781873585,0.3420862191401072,0.5042227934983419,1.0,1.0,1.0073956635594368,1.2259363234043121,0.6352131905860006,1.1409825020446078,20-40,60-80
3.5956075100376523,3.5111452693727756,0.8,0.65,0.4715138678230599,0.5619098141740145,1.8602574720503182,0.0,0.0,0.9716154599189758,1.0044765892624854,0.8528012818214847,1.4012859866934375,60-80,60-80
2.6098616637443897,2.535048437773323,0.8,0.58,3.1266011423152307,0.4307061870049579,1.6544649727427037,1.0,0.0,1.0901149114966393,1.0715183568000795,0.5824829667590166,0.7201803194711829,60-80,60-80
0.5772838380596994,4.003159775518153,0.54,0.68,0.3561988105916771,0.6032754018593166,0.6998794633723064,0.0,1.0,1.1670927414298058,1.0130704787373543,0.8345287517731776,0.9110090687991031,40-60,60-80
0.3404805291220825,3.458512854883857,0.51,0.71,0.10404394596515781,0.5566158971382089,0.5678733060392762,0.0,1.0,1.0579469987750054,1.086827363371849,0.7240833775313149,1.4565189370769076,40-60,60-80
10.634808827846499,21.737038125338813,0.98,0.96,0.8775206977252806,0.030991300184884236,2.033632230714841,1.0,1.0,0.6228419277071953,0.6761176329851151,0.5098725031220965,0.4475548835462177,80-100,80-100
0.632560858109521,1.1841654970170836,0.55,0.49,6.299772114043242,0.14872227477269548,0.15167691204743575,1.0,1.0,1.019274777173996,1.1707740691304207,0.9831015395793656,0.6809728485404776,40-60,60-80
10.9700680744428,20.832939659485696,0.98,0.98,0.42587600204245046,0.26697010889431233,2.0337191886318013,1.0,1.0,0.6525354138016701,0.7009536492824554,0.4752095441090205,0.495524765099617,80-100,80-100
9.200411351463664,1.3559930832505458,0.98,0.55,9.492974641889349e-05,0.18603692918331674,2.032736402948193,1.0,1.0,0.6923645883798599,0.9977176997065544,0.5723570516311156,1.4353859756156453,80-100,60-80
8.874764372115763,11.506154626118875,1.0,0.91,6.671311316085545e-06,0.6930212705859222,2.0323118731035477,1.0,1.0,0.7611122393608093,0.8911888462305069,0.6245412095613574,0.6636599334642597,80-100,80-100
10.70225750169309,2.838580416081065,0.96,0.55,7.626406573760578e-05,0.4793847269758381,2.03365194613918,1.0,1.0,0.6507999750971795,1.049478747546673,0.9193274424224,1.411876767206195,80-100,60-80
9.66107002277915,11.542041210302923,0.97,0.91,2.511596425491774e-05,0.6930253603437903,2.0331578713629197,1.0,1.0,0.7023594090342522,0.9158506831526756,0.4304034639117162,0.7413670121259202,80-100,80-100
11.111311414755967,18.179846571694497,0.98,0.96,2.7102360427710825e-05,9.615816606574269e-06,2.033748504068048,1.0,1.0,0.6634186863899231,0.7415032687783242,0.5171102156582492,0.5774621187538287,80-100,80-100
9.895684837778184,1.3366077297401198,0.99,0.53,2.580619802567247e-05,0.18176091313484521,2.033313319616829,1.0,0.0,0.6739869666099548,1.2582493835687638,1.107978870963052,0.6699467849884968,80-100,60-80
1.3186344607968294,11.043744193344384,0.58,0.85,7.291956061605055,0.6929546420062435,0.024531536920780084,1.0,1.0,1.1646071419119834,0.8520486751198768,0.5654897220974817,1.1138853780821591,60-80,80-100
8.52677534867665,11.92531320320261,0.96,0.92,0.23542105013138484,0.6930616068043454,2.0316958738348543,1.0,1.0,0.7396843275427818,0.9292737331986427,0.969661798359084,0.5021983001015542,80-100,80-100
0.5425329360857845,5.793232726309128,0.52,0.72,2.476963150033834,11.868432348323514,0.6801504224727182,1.0,1.0,1.0736902165412903,1.0653824347257614,0.5097804356273627,0.6954549145475539,40-60,60-80
8.98078843567395,1.8181621528306735,0.97,0.61,0.45704366145930453,0.28881129021921736,2.032464088871076,1.0,1.0,0.7739478304982186,1.126121342778206,0.7272142760766656,1.8116293018538272,80-100,60-80
1.5135737020175952,20.232928079325838,0.59,0.97,6.888677936312057,0.15042124824076772,0.009839202418843264,1.0,1.0,1.0610015067458152,0.741077512204647,0.4704987069799244,0.5361651684816024,60-80,80-100
4.013762147304064,8.51369742172994,0.83,0.85,1.5965392953009463,0.6912381409029118,0.08467829303047206,1.0,1.0,0.9406615814566612,1.0256501045823097,1.1010777330384371,1.1429956106439931,60-80,80-100
10.675206315731266,19.33225443864004,1.0,0.96,0.017727005279686722,0.00020063274202770587,2.0336441856894076,1.0,1.0,0.6431676343083381,0.7239917686581612,0.6013743111161602,0.579075563868173,80-100,80-100
0.37233073815889384,1.7799847719048856,0.49,0.57,5.643866465859815,0.2804451606628819,0.23669805490315413,1.0,1.0,1.0807505324482918,1.209977502822876,1.0693524817625075,0.6072753847438435,40-60,60-80
0.5695176873563739,3.2473072439867146,0.59,0.68,0.004562502606625239,0.5334786921326411,0.6954625099757088,0.0,1.0,1.1333034566044808,1.1433861565589905,0.6361930302191467,0.7445857521179278,40-60,60-80
10.54400723484715,2.8029939138967634,0.98,0.69,1.0175942599998615,0.4740593028911533,2.033603681111485,1.0,0.0,0.6479662105441093,0.9267298737168312,0.8030172178287103,1.3328104100874043,80-100,60-80
8.74082302066983,12.629401112759776,0.99,0.93,0.00015476425141763207,0.6931025537143619,2.0320974266196385,1.0,1.0,0.7287125587463379,0.9269287922978401,0.556574569991426,0.3903471608646214,80-100,80-100
10.502263810222495,18.811008110028958,0.99,0.98,8.404280682807762e-05,3.225704473911983e-06,2.0335897346392535,1.0,1.0,0.678939394056797,0.7360996183753014,0.5125934749203225,0.6503252397451433,80-100,80-100
0.10039386312892162,6.716810736794837,0.58,0.8,4.822640017985991,18.778937134720266,0.3477001361942694,0.0,1.0,1.1754548966884613,1.0285447829961776,0.6152909921465834,0.6756483287335868,20-40,60-80
1.183502590903096,1.53466116197594,0.59,0.57,0.12317849445748397,0.22585309440354864,0.039575663987565304,1.0,1.0,1.1162589529156686,0.9811466696858406,0.9313043669881154,0.5704773654333621,60-80,60-80
1.3440169875479384,4.784260674345816,0.66,0.71,0.002179820599633831,1.6691246455247761,1.132480319660739,1.0,1.0,1.2487916696071624,1.1033361318707466,0.4366709963542234,0.6462950983568589,60-80,60-80
9.607875842242137,1.1144543377497982,1.0,0.44,0.23112075817699188,0.13408579952028546,2.0331177464807877,1.0,1.0,0.6996382179856301,1.078253007531166,0.5873709960833366,0.6023469060946809,80-100,60-80
1.6996683986701555,21.14344618101196,0.67,0.99,7.692993186331458,0.2837450126692085,0.0023523183711879406,1.0,1.0,1.1972584155201913,0.7110074898600578,1.0152747520442065,0.822479682514313,60-80,80-100
4.118698203872036,8.807842779466245,0.86,0.82,1.7582459278025424,0.6916805715673116,0.08845555434184937,1.0,0.0,0.9567690727114677,1.0202680137753486,0.5102181335532805,0.525245359874134,60-80,80-100
3.1657845717119173,10.989446296209572,0.87,0.88,0.01338718342953692,9.584314971600435e-05,1.7878632126424066,1.0,0.0,0.9785794240236282,0.9311819377541543,0.6234892252350619,1.2572389954448226,60-80,80-100
12.38433253276203,17.062070165336333,1.0,0.98,0.041272915635260844,10.989462044634525,2.033893852079912,1.0,1.0,0.58971107006073,0.8111144539713859,0.3796404658669416,0.7412797744018462,80-100,80-100
0.009607409273364453,1.0016927329726144,0.49,0.6,5.528779916103099,0.11127703450959864,0.3893954057599537,1.0,0.0,1.0150807747244834,0.9683143675327301,0.6742492046732877,0.846588084292307,0-20,40-60
0.2519101642118642,6.052009832528011,0.48,0.73,0.007279526209739727,0.2986002166881768,0.5204396229497407,1.0,1.0,1.060975345671177,1.0693295630812645,0.753018530922418,0.738799083671438,20-40,60-80
8.472706439663447,22.90505695843234,0.98,0.99,0.573175883179674,0.0023503615734720915,2.0315815373987656,1.0,1.0,0.6928659147024154,0.6493073296546936,0.9117845487808154,0.580289647356949,80-100,80-100
